magichub_G0004_S0001_0_SPK007_0076	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哎，好好像就是你说的那个地方，好像。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0077	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0078	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦，我们this day。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0079	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃this days，就是那天。然后也是因为想去那个就是比较famous的地方。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0080	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，也是不对外开放，然后所以就到了另一个地方。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0081	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	所以，就是来回奔波就差不多。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0082	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	spend time都在。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0083	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯take car了。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0084	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0085	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0086	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，然后就是高中graduated嘛。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0087	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后上大学的时候就university。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0088	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯with friend or。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0089	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	and classmate。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0090	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，去我们学校school周边。然后那个黄龙溪。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0091	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后不知道你们去没去过黄龙溪。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0093	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	真的吗？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0094	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，黄龙river。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0095	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0097	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，主要是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0098	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯eat many foods因为。那边的street。大部分都是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0099	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0100	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯store on food store way。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0101	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后也会有一些精品store。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0102	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0103	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0104	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，那个river。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0105	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0106	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，那个river就是会有many child。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0107	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	or or。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0108	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	teenager。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0109	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯some girls。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0110	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	or boys。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0111	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，一起play river。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0112	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，对于就是summer还是比较yeah and you see。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0113	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，没有没有no no no。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0114	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯the river。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0115	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃water is。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0116	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，非常就是浅的，就是没有像。嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0117	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯look sea那样深。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0118	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就是可以嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0119	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，took off shoes然后用foot踩在水里。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0120	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃play water。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0122	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0123	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃yes呃about。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0124	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0125	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0126	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦，好像和就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0127	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	student。stu呃classroom。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0128	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后去了成都city。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0129	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，会去，比如example。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0130	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，春熙road。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0131	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	or。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0132	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	锦鲤。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0133	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	or。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0134	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃武侯祠。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0135	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，不知道。do you go to。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0136	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0137	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	delicious。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0139	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	foods嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0140	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0141	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes i eat。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0142	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0144	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0145	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，那个春熙road。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0146	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	are you go going。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0147	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	to shopping？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0148	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0149	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦春熙road。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0150	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯have many people。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0151	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，都是from。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0152	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	different。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0153	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，provinces。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0154	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊different。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0155	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0156	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃。除了四川province。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0157	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯where do you？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0158	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯going？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0160	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0161	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，for example重庆？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0162	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0163	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i going。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0164	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i going to。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0165	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，重庆那边有就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0166	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	有那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0167	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	那个叫啥？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0168	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0169	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0170	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对对对right。嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0171	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	perhaps long times i don't remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0172	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0173	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	e呃。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0174	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	是的这些地方都是比较famous。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0175	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后就比也比较就是接地气。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0176	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0177	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0178	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，然后他们那边的language也是四川。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0179	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	四川。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0180	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0181	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	language。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0182	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0183	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，for example重庆noodles。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0184	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦you see。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0185	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	you do呃do you can you see it？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0186	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃do you see it？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0187	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	noodles。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0188	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，重庆。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0189	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	noodles for example。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0190	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃or。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0191	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	our。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0192	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	some。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0193	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	food呃。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0195	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	some food。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0196	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后其实。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0197	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	最著名的应该是他们那个重庆的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0198	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，火锅。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0199	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0200	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊yes。啊，我们。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0201	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0202	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	我with friend一起。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0203	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	eat hot。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0204	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	pole。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0205	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦，除了。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0206	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	除了这些，然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0207	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，你去过。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0208	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，云南province。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0209	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0210	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，no我没有。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0211	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，就是i heard一些some friend。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0212	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0213	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	去过。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0214	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，听说那边还是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0215	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	nice cigarette。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0216	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，比如就是有那个昆明city。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0217	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯or大理。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0218	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	or丽江。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0219	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，yes yes有许多。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0220	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，they think。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0221	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，就。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0222	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	还有giraffe rabbit。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0223	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就有很多。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0225	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0226	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i i remember going to。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0227	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	stay嗯yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0228	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯yeah。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0229	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯yes因。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0230	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯yes，因为是你们slow one的时候去的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0231	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0232	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，mountain tai。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0233	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0234	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，china famous。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0235	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，mountain。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0236	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后它的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0237	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后mountain tai的海拔还是比较高的，所以你们去的时候。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0238	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，就离那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0239	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	clouds airs比较近。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0240	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	所以就。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0241	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就比平常在室外的这种。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0242	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯every every moment。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0244	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，要低得多。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0245	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦对，right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0246	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0247	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0248	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0249	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0250	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，heard heard very beautiful。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0251	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后都是一。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0252	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就是啊，这种。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0253	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，withe。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0254	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，pictures。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0255	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0256	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦i sudden remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0257	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，with work workers去过，嗯那个叫。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0258	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦西临西临slow mountain。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0259	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊do，嗯不知道。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0260	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0261	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦不知道就是你们有。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0262	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	plan going。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0263	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0264	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	没有许多times。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0265	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0266	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	西林slow mountain。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0267	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就就是它，它分为两个，就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0268	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，上面他要坐两次缆车，就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0269	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	第一次时候坐缆车，差不多到那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0270	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	半山mountain。	magichub	SPK007	travel
